PM10,SO2,CO,O3,NO2,Kategori
53.0,22.0,16.0,110.0,73.0,tidak sehat
52.0,53.0,10.0,106.0,11.0,tidak sehat
57.0,45.0,21.0,110.0,24.0,tidak sehat
58.0,6.0,26.0,54.0,4.0,sedang
29.0,17.0,11.0,62.0,13.0,sedang
58.0,53.0,12.0,122.0,12.0,tidak sehat
71.0,33.0,17.0,76.0,4.0,sedang
53.0,27.0,19.0,76.0,31.0,sedang
84.0,53.0,42.0,104.0,15.0,tidak sehat
52.0,21.0,11.0,61.0,11.0,sedang
30.0,13.0,24.0,17.8,3.0,baik
59.0,35.0,6.0,62.0,5.0,sedang
62.0,27.0,7.0,34.0,12.0,sedang
7.0,11.0,28.0,41.0,5.0,baik
2.0,11.0,27.0,19.0,3.0,baik
32.0,15.0,11.0,57.0,11.0,sedang
39.0,33.0,16.0,85.0,5.0,sedang
66.8,21.0,32.0,160.0,8.0,tidak sehat
43.0,33.0,12.0,48.0,17.0,baik
62.0,16.0,17.0,105.0,7.0,tidak sehat
83.0,44.0,15.0,77.0,9.0,sedang
23.0,15.0,6.0,24.0,6.0,baik
33.0,38.0,11.0,92.0,7.0,sedang
44.0,8.0,25.0,60.0,4.0,sedang
46.0,6.0,33.0,34.0,7.0,baik
59.0,46.0,17.0,145.0,21.0,tidak sehat
30.0,15.0,32.0,19.0,7.0,baik
67.0,25.0,15.0,42.0,15.0,sedang
50.0,16.0,11.0,111.0,5.0,tidak sehat
65.0,34.0,9.0,112.0,15.0,tidak sehat
18.0,16.0,26.0,17.0,5.0,baik
38.2,16.0,31.0,46.0,4.0,baik
70.6,34.0,26.0,117.0,7.0,tidak sehat
44.0,13.0,20.0,44.0,7.0,baik
40.0,14.0,20.0,50.0,6.0,baik
52.0,22.0,40.0,37.0,15.0,sedang
72.0,19.0,9.0,107.0,18.0,tidak sehat
32.0,47.0,17.0,34.0,11.0,baik
7.0,15.0,45.0,28.0,13.0,baik
60.0,17.0,45.0,76.0,16.0,sedang
57.0,11.0,15.0,168.0,3.0,tidak sehat
21.0,34.0,4.0,37.0,3.0,baik
50.0,19.0,28.0,101.0,5.0,tidak sehat
